E,DOS_s,DOS_p,DOS_d,DOS_f
-16.9699999999999989,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.9600000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.9499999999999993,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.9400000000000013,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.9299999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.9200000000000017,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.9100000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.8999999999999986,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.8900000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.8799999999999990,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.8700000000000010,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.8599999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.8500000000000014,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.8399999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.8299999999999983,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.8200000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.8099999999999987,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.8000000000000007,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.7899999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.7800000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.7699999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.7599999999999980,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.7500000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.7399999999999984,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.7300000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.7199999999999989,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.7100000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.6999999999999993,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.6900000000000013,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.6799999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.6700000000000017,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.6600000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.6499999999999986,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.6400000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.6299999999999990,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.6200000000000010,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.6099999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.6000000000000014,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.5899999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.5799999999999983,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.5700000000000003,0.0000000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.5600000000000023,0.0000000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.5500000000000007,0.0000000000000002,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.5399999999999991,0.0000000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.5300000000000011,0.0000000000000007,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.5199999999999996,0.0000000000000012,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.5100000000000016,0.0000000000000020,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.5000000000000000,0.0000000000000035,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.4900000000000020,0.0000000000000060,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.4800000000000004,0.0000000000000103,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.4699999999999989,0.0000000000000174,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.4600000000000009,0.0000000000000295,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.4499999999999993,0.0000000000000496,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.4400000000000013,0.0000000000000830,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.4299999999999997,0.0000000000001383,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.4200000000000017,0.0000000000002292,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.4100000000000001,0.0000000000003779,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.3999999999999986,0.0000000000006199,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.3900000000000006,0.0000000000010120,0.0000000000000000,0.0000000000000000,0.0000000000000000
-16.3799999999999990,0.0000000000016439,0.0000000000000000,0.0000000000000001,0.0000000000000000
-16.3700000000000010,0.0000000000026569,0.0000000000000000,0.0000000000000001,0.0000000000000000
-16.3599999999999994,0.0000000000042728,0.0000000000000000,0.0000000000000002,0.0000000000000000
-16.3500000000000014,0.0000000000068371,0.0000000000000000,0.0000000000000003,0.0000000000000000
-16.3399999999999999,0.0000000000108858,0.0000000000000000,0.0000000000000005,0.0000000000000000
-16.3299999999999983,0.0000000000172456,0.0000000000000000,0.0000000000000008,0.0000000000000000
-16.3200000000000003,0.0000000000271848,0.0000000000000000,0.0000000000000013,0.0000000000000000
-16.3099999999999987,0.0000000000426385,0.0000000000000001,0.0000000000000021,0.0000000000000000
-16.3000000000000007,0.0000000000665434,0.0000000000000001,0.0000000000000032,0.0000000000000000
-16.2899999999999991,0.0000000001033326,0.0000000000000001,0.0000000000000050,0.0000000000000000
-16.2800000000000011,0.0000000001596608,0.0000000000000002,0.0000000000000077,0.0000000000000000
-16.2699999999999996,0.0000000002454638,0.0000000000000003,0.0000000000000118,0.0000000000000000
-16.2599999999999980,0.0000000003754961,0.0000000000000005,0.0000000000000181,0.0000000000000000
-16.2500000000000000,0.0000000005715467,0.0000000000000008,0.0000000000000275,0.0000000000000000
-16.2400000000000020,0.0000000008656187,0.0000000000000011,0.0000000000000416,0.0000000000000000
-16.2300000000000004,0.0000000013044579,0.0000000000000017,0.0000000000000628,0.0000000000000000
-16.2199999999999989,0.0000000019559693,0.0000000000000026,0.0000000000000941,0.0000000000000000
-16.2100000000000009,0.0000000029182502,0.0000000000000038,0.0000000000001404,0.0000000000000000
-16.1999999999999993,0.0000000043322302,0.0000000000000057,0.0000000000002084,0.0000000000000000
-16.1900000000000013,0.0000000063992499,0.0000000000000084,0.0000000000003079,0.0000000000000000
-16.1799999999999997,0.0000000094053538,0.0000000000000124,0.0000000000004525,0.0000000000000000
-16.1700000000000017,0.0000000137546559,0.0000000000000181,0.0000000000006618,0.0000000000000000
-16.1600000000000001,0.0000000200148736,0.0000000000000264,0.0000000000009629,0.0000000000000000
-16.1499999999999986,0.0000000289790738,0.0000000000000382,0.0000000000013942,0.0000000000000000
-16.1400000000000006,0.0000000417488655,0.0000000000000550,0.0000000000020086,0.0000000000000000
-16.1299999999999990,0.0000000598457595,0.0000000000000788,0.0000000000028793,0.0000000000000000
-16.1200000000000010,0.0000000853592548,0.0000000000001124,0.0000000000041068,0.0000000000000000
-16.1099999999999994,0.0000001211424562,0.0000000000001595,0.0000000000058283,0.0000000000000000
-16.1000000000000014,0.0000001710687423,0.0000000000002252,0.0000000000082304,0.0000000000000000
-16.0899999999999999,0.0000002403662442,0.0000000000003165,0.0000000000115644,0.0000000000000000
-16.0799999999999983,0.0000003360507122,0.0000000000004425,0.0000000000161679,0.0000000000000000
-16.0700000000000003,0.0000004674817815,0.0000000000006155,0.0000000000224912,0.0000000000000000
-16.0599999999999987,0.0000006470727163,0.0000000000008520,0.0000000000311316,0.0000000000000000
-16.0500000000000007,0.0000008911894030,0.0000000000011734,0.0000000000428764,0.0000000000000000
-16.0399999999999991,0.0000012212806235,0.0000000000016080,0.0000000000587575,0.0000000000000000
-16.0300000000000011,0.0000016652883636,0.0000000000021926,0.0000000000801193,0.0000000000000000
-16.0199999999999996,0.0000022593939192,0.0000000000029748,0.0000000001087026,0.0000000000000000
-16.0099999999999980,0.0000030501625987,0.0000000000040160,0.0000000001467476,0.0000000000000000
-16.0000000000000000,0.0000040971565163,0.0000000000053946,0.0000000001971200,0.0000000000000000
-15.9900000000000002,0.0000054760908660,0.0000000000072101,0.0000000002634625,0.0000000000000000
-15.9800000000000004,0.0000072826135442,0.0000000000095887,0.0000000003503769,0.0000000000000000
-15.9699999999999989,0.0000096367903457,0.0000000000126884,0.0000000004636399,0.0000000000000000
-15.9600000000000009,0.0000126883773092,0.0000000000167064,0.0000000006104563,0.0000000000000000
-15.9499999999999993,0.0000166229571777,0.0000000000218870,0.0000000007997551,0.0000000000000000
-15.9399999999999995,0.0000216690072672,0.0000000000285312,0.0000000010425287,0.0000000000000000
-15.9299999999999997,0.0000281059501745,0.0000000000370069,0.0000000013522209,0.0000000000000000
-15.9199999999999999,0.0000362732155363,0.0000000000477611,0.0000000017451626,0.0000000000000000
-15.9100000000000001,0.0000465803093714,0.0000000000613333,0.0000000022410566,0.0000000000000000
-15.9000000000000004,0.0000595178464406,0.0000000000783698,0.0000000028635085,0.0000000000000000
-15.8900000000000006,0.0000756694498132,0.0000000000996395,0.0000000036405995,0.0000000000000000
-15.8799999999999990,0.0000957243600895,0.0000000001260509,0.0000000046054939,0.0000000000000000
-15.8700000000000010,0.0001204905246092,0.0000000001586693,0.0000000057970691,0.0000000000000000
-15.8599999999999994,0.0001509078552411,0.0000000001987347,0.0000000072605556,0.0000000000000000
-15.8500000000000014,0.0001880612534873,0.0000000002476794,0.0000000090481652,0.0000000000000000
-15.8399999999999999,0.0002331929060071,0.0000000003071451,0.0000000112196864,0.0000000000000000
-15.8300000000000001,0.0002877132555719,0.0000000003789986,0.0000000138430173,0.0000000000000000
-15.8200000000000003,0.0003532099561896,0.0000000004653457,0.0000000169946045,0.0000000000000000
-15.8100000000000005,0.0004314540319546,0.0000000005685423,0.0000000207597522,0.0000000000000000
-15.8000000000000007,0.0005244023832474,0.0000000006912025,0.0000000252327617,0.0000000000000000
-15.7899999999999991,0.0006341957281266,0.0000000008362027,0.0000000305168613,0.0000000000000000
-15.7800000000000011,0.0007631510385341,0.0000000010066830,0.0000000367238862,0.0000000000000000
-15.7699999999999996,0.0009137475378237,0.0000000012060444,0.0000000439736703,0.0000000000000000
-15.7599999999999998,0.0010886053754319,0.0000000014379450,0.0000000523931179,0.0000000000000000
-15.7500000000000000,0.0012904561927921,0.0000000017062971,0.0000000621149324,0.0000000000000000
-15.7400000000000002,0.0015221049470926,0.0000000020152695,0.0000000732759934,0.0000000000000000
-15.7300000000000004,0.0017863825695574,0.0000000023693022,0.0000000860153915,0.0000000000000000
-15.7199999999999989,0.0020860893034894,0.0000000027731446,0.0000001004721580,0.0000000000000000
-15.7100000000000009,0.0024239288922671,0.0000000032319313,0.0000001167827585,0.0000000000000000
-15.6999999999999993,0.0028024341633141,0.0000000037513189,0.0000001350784625,0.0000000000000000
-15.6900000000000013,0.0032238849715419,0.0000000043377133,0.0000001554827543,0.0000000000000000
-15.6799999999999997,0.0036902199118495,0.0000000049986306,0.0000001781090178,0.0000000000000000
-15.6699999999999999,0.0042029436681962,0.0000000057432500,0.0000002030588116,0.0000000000000000
-15.6600000000000001,0.0047630323165170,0.0000000065832371,0.0000002304211509,0.0000000000000000
-15.6500000000000004,0.0053708393175712,0.0000000075339447,0.0000002602733449,0.0000000000000000
-15.6400000000000006,0.0060260052993273,0.0000000086161312,0.0000002926840951,0.0000000000000000
-15.6299999999999990,0.0067273750116719,0.0000000098583874,0.0000003277197583,0.0000000000000000
-15.6200000000000010,0.0074729250149996,0.0000000113005162,0.0000003654549283,0.0000000000000000
-15.6099999999999994,0.0082597057168308,0.0000000129981897,0.0000004059887936,0.0000000000000000
-15.5999999999999996,0.0090838012792171,0.0000000150293028,0.0000004494691183,0.0000000000000000
-15.5899999999999999,0.0099403106720419,0.0000000175025625,0.0000004961261635,0.0000000000000000
-15.5800000000000001,0.0108233527379198,0.0000000205690025,0.0000005463194566,0.0000000000000000
-15.5700000000000003,0.0117260975657841,0.0000000244372971,0.0000006006010357,0.0000000000000000
-15.5599999999999987,0.0126408257535901,0.0000000293939727,0.0000006597996693,0.0000000000000000
-15.5500000000000007,0.0135590162959648,0.0000000358298861,0.0000007251316104,0.0000000000000000
-15.5399999999999991,0.0144714628888808,0.0000000442746617,0.0000007983446966,0.0000000000000000
-15.5300000000000011,0.0153684174370325,0.0000000554411543,0.0000008819040904,0.0000000000000000
-15.5199999999999996,0.0162397585235033,0.0000000702824469,0.0000009792296676,0.0000000000000000
-15.5099999999999998,0.0170751816027796,0.0000000900643832,0.0000010949970227,0.0000000000000000
-15.5000000000000000,0.0178644067566004,0.0000001164571970,0.0000012355162535,0.0000000000000000
-15.4900000000000002,0.0185973990560885,0.0000001516504026,0.0000014092050959,0.0000000000000000
-15.4800000000000004,0.0192645959482182,0.0000001984957605,0.0000016271755561,0.0000000000000000
-15.4699999999999989,0.0198571356685254,0.0000002606838022,0.0000019039558486,0.0000000000000000
-15.4600000000000009,0.0203670805046313,0.0000003429600562,0.0000022583721002,0.0000000000000000
-15.4499999999999993,0.0207876288147883,0.0000004513877421,0.0000027146167573,0.0000000000000000
-15.4399999999999995,0.0211133100473722,0.0000005936642209,0.0000033035327551,0.0000000000000000
-15.4299999999999997,0.0213401576020389,0.0000007794988725,0.0000040641440180,0.0000000000000000
-15.4199999999999999,0.0214658551977815,0.0000010210602161,0.0000050454634785,0.0000000000000000
-15.4100000000000001,0.0214898534303717,0.0000013334999355,0.0000063086091684,0.0000000000000000
-15.3999999999999986,0.0214134543623632,0.0000017355609063,0.0000079292566803,0.0000000000000000
-15.3900000000000006,0.0212398632337942,0.0000022502752471,0.0000100004519797,0.0000000000000000
-15.3799999999999990,0.0209742076447200,0.0000029057567261,0.0000126358017353,0.0000000000000000
-15.3700000000000010,0.0206235257720213,0.0000037360894278,0.0000159730485859,0.0000000000000000
